tweet_id,text,your_label,agent_predicted
2072521,"@Delta if miss connection b/c of maintenance issue, will you pay for hotel?",auto_handle,escalate
1023114,@Delta I did and they became even more rude and escalated the situation based on the wrong information I was given in #ATL Iâ€™m done with @Delta,escalate,auto_handle
2522765,"@Delta My last fights have shown ""still processing - compete in 24 hours"" in SkyMiles for the last two days.  They'll make the difference for gold status for my next flight tomorrow.  Any chance you could speed up the processing?",escalate,auto_handle
2756008,Thank you to the @Delta domestic reservations phone rep who kindly helped our family yesterday with a Thanksgiving-related travel issue. ðŸ™‚,auto_handle,escalate
796635,"@Delta DL1496 still on tarmac, will likely miss connection to DL4820. Any other options to get home?",escalate,auto_handle
764245,@Delta 6 weeks. more than 10 calls where I waited for over 40 minutes for results. and no news about my bag!,escalate,auto_handle
2898355,@Delta I paid to get an exit row but the plane was changed and I was moved to a normal seat.  I get it but the attitude of gate agent was horrible and she said I don't get a refund?!?,auto_handle,escalate
1858265,Srsly @Delta? Ordered a voucher gift card   a month ago that never came &amp; now being told you need 3 weeks to send a new one.,escalate,auto_handle
1937884,@Delta Received the travel warning for Northeast. Trying to rebook flight. Errors on app and website and 2 hr hold 4 cust svc. Any help??,escalate,auto_handle
319210,@Delta AMS staff would not let me send luggage through all my flights today. Likely miss connection in ATL to BHM.... help!,escalate,auto_handle
1939406,@Delta You could make it up to me with a voucher. :/ I fly Delta all the time.,auto_handle,escalate
1409915,@Delta plane Iâ€™m on is experiencing mechanical issues. Back to the gate we go:/,auto_handle,escalate
2039156,"@Delta Do you all have workers checking people in at LAX? Flight is at 5:30, been here since 3:30 and no one is here to check-in sky priority people",escalate,auto_handle
2965925,@Delta connection at JFK looking iffy as luggage still isnâ€™t all unloaded. DL 4063,escalate,auto_handle
903849,"@Delta At airport now, but seriously disappointed with first delay experience. Tough position to relocate 200+people I know.",escalate,auto_handle
311089,@Delta almost certainly gonna miss my connection in seattle. I love when you guys ruin holiday weekends.,escalate,auto_handle
1185905,Hey @Delta can u explain how flt#5973 has been delayed over 5 hrs &amp; then somehow the flight plan gets â€œlostâ€?? #NOTCOOL,escalate,auto_handle
1294193,"@Delta Flying from T4 JFK this evening. If I check a bag and go thru security at T2 due to the issue at T4, will the bag make my flight?",auto_handle,escalate
2703399,@Delta I was denied entry by TSA at JFK with my electronic boarding pass from the Fly Delta app. Thanks for all the aggravations and delays at one of the worldâ€™s worst airports!!,escalate,auto_handle
718134,"@Delta I had a recent flight where i received terrible service and on top of that, I am just now getting my bag from the trip (8 days after) H72ZPD",escalate,auto_handle
28527,I need assistance in getting on standby for later flight. Major delays in Paris and will miss connection in ATL. @Delta,escalate,auto_handle
1179762,@Delta Trying to connect.  Just landed ATL. 5 minutes to catch plan.,escalate,auto_handle
2635782,@Delta Can you help me? I have a delay thatâ€™s resulting in me missing my layover. Can you help me find an alternative?,escalate,auto_handle
1627415,"@Delta Guadalajara airport is closed going to miss my flight, I need to reschedule my flight",escalate,auto_handle
772352,Spent 3 hrs on the phone to get thru to @Delta while Im in Ireland. I asked a question they couldnt respond to so they hung up on me classic,escalate,auto_handle
2079221,Very disappointed @delta right now! Flight DL2437 was supposed to leave at 7:20am... ðŸ˜• Still here. #DTW #Issues https://t.co/0SEUxuYZRB,auto_handle,escalate
2224521,@Delta NO im worried about missing my FIRST flight not a connection. Iâ€™m worried that u guys open at 9am &amp; we will not get through customs for HOURS! So then my colleagues &amp; I may miss our flights all together,escalate,auto_handle
2638720,@Delta Delta flight operated by Air Europa. Unable to check in online through their website/app and unable to call their customer service since I'm in Spain. Can you help?,escalate,auto_handle
2666143,"@Delta That would be lovely, except: 1. Delta hasn't emailed me the confirmation of a $100 travel credit  2. Calling into Sky Miles is a literal 2 hour wait to speak with anyone. This was my first trip on Delta and I just signed up for Sky Miles.",escalate,auto_handle
2252132,"@Delta...Mark from #CustomerService did an amazing job today, thank you!!! #flydeltajets",auto_handle,escalate
2080234,@Delta Did you get my DM? Now sat on tarmac at JFK on DL483 and being told itâ€™ll be another 50mins so I may also miss my connection in Boston...,escalate,auto_handle
1972246,"@Delta took our business class seats and gave us economy seats instead on the same flight!! The excuse was that the person applying the global certificate made a mistake, they didnâ€™t do it properly! Great job @delta and @120565",escalate,auto_handle
2334714,. @delta app error upgrading during checkin. Card charged twice. Upgrade not showing &amp; no more available via browser. Hold est 2 HOURS!,escalate,auto_handle
1013903,@Delta Dad passed away last night. Trying to get home using dad's skymiles.  Ben Cincinnati delta manager not allow access of account help.,escalate,auto_handle
