tweet_id,message,reply,your_score_1_to_5
2334714,. @delta app error upgrading during checkin. Card charged twice. Upgrade not showing &amp; no more available via browser. Hold est 2 HOURS!,"""@136428 Iâ€™m sorry for the trouble. Iâ€™ve forwarded your issue to our support team and theyâ€™ll review the double charge and upgrade",3
2786706," If you are going to share this, please point out to your leaders that this all stems from your policy to not upgrade companions on separate reservations.C2","""@123456 Thanks for sharing your thoughts. Iâ€™ve forwarded your feedback to our Customer Care leaders for review. Let me know if thereâ€™s anything else I can assist you with. *TMC""",4
859091,#delta @delta wants privacy and says if I want a refund I have ask for it. Fill out forms,"Hi there! To request a refund, please fill out the refund request form on our website: https://www.delta.com/refund. If you need further assistance, you can call our Customer Experience Center at 1â€‘800â€‘221â€‘1212. Thanks for flying with Delta!",4
303564,@delta In need of help at the moment. I never received a receipt for my checked luggage last month. How can I go about getting copies?,"""@delta Hi, we can send you a copy of your checked luggage receipt. Please DM us your ticket number and the date of travel, and weâ€™ll email the receipt to you. *AFC""",5
1194072,@Delta The effect is I might be running to make a connection instead of strolling.,"""@148333 It sounds like a tight connection. Would you like us to check alternative flights and help you rebook? *AMC""",4
2324723,@Delta No wheelchair service in Paris.  I have a back injury and no wheelchair service.,"""@123456 Iâ€™m really sorry to hear that youâ€™re missing wheelchair assistance in Paris. Iâ€™ve forwarded your concern to our ground operations team right away and will update you within 24â€¯hrs. In the meantime, could you please share your flight number and travel dates so we can expedite a solution for you?""",4
1017565,@Delta Doesn't look like anyone wants the voucher if it means they have to wait until tomorrow to leave.,@Delta Thanks for reaching out. Weâ€™re happy to issue a refund or a travel voucher for you. Please share your reservation number in a DM so we can process it right away.,4
2385888,Finally off to the US. Just hoping I don't miss my connection in Detroit now...@Delta,"""@YourFlight I'm checking your Detroit connection. Your flight is on schedule, but I'll monitor for any delays and keep you updated. Let me know if you need an alternate flight. *AFM""",4
2511264,"Yayyy @delta lost my makeup bag mid flight and now I have to wait 4-6 weeks for a claim to be processed, meanwhile I get to replace it all.","@delta Iâ€™m truly sorry youâ€™ve lost your makeup bag and are facing a lengthy claim process. Iâ€™ve forwarded your situation to our Baggage Claims team; theyâ€™ll reach out directly with the next steps and any updates. In the meantime, if you have any receipts or photos of the item, please email them to claims@delta.com so we can expedite the review. Thank you for your patience.",5
718134,"@Delta I had a recent flight where i received terrible service and on top of that, I am just now getting my bag from the trip (8 days after) H72ZPD","""@H72ZPD Iâ€™m sorry to hear about the poor service and the delay in receiving your bag. Iâ€™ve forwarded your experience to our Customer Experience team for review. They will reach out to you shortly with an update and next steps. Thank you for bringing this to our attention. If you have any additional details or need further assistance, please let me know.""",5
494337,@Delta big thanks to the gate agents at GSP who dealt with a lot of frustrated and rude passengers after our diverted flight from AVL today and arranged alternative transport to our final destination quickly. Great example of amazing Delta service. #HappyMedallion,Thank you for sharing your experience! Weâ€™re thrilled our team could help get you to your destination smoothly. Keep enjoying your flight with Delta!,5
413156,"@Delta is the worst.  Hey call this leg room, and of course too cheap to turn on the AC while we board the plane.  #worstairline ever!!! https://t.co/T0zeApEWCN","""@123456 Thanks for sharing your experience. I'm sorry to hear about the discomfort. Let me know if there's anything I can do to improve your flight. *AFM""",3
248767,@Delta can I pay for a checked bag online before a flight or do I have to do it at the airport?,"""@Delta You can pay for your checked bag online at the time of booking or via your booking reference in the â€œMy Tripsâ€ section. If you donâ€™t pay online, you can also pay at the airport when you check in. Let us know if you need help with the payment process!""",5
2653492,"When did @Delta stop/quit giving beverages on domestic flights Ã°Å¸Ëœâ€. No water, juice, coffee nothing even those delta cookies tjo!","""@123456 Hi there! Sorry you experienced a shortage of beverages on your recent flight. Weâ€™ll forward your feedback to the cabin crew and flight operations team. If youâ€™d like, I can also share some in-flight service details to help you plan for next time. Let us know how we can assist further. *HDV""",3
1793532,"@Delta 1/2 Sorry for the late response, but that policy is really stupid. I'd save money, time, and fuel, if I skipped the first half..............","""@Delta I understand your concerns. Let me clarify the policy for you. If you'd like more details or have a specific question about how it applies to your travel, just let me know!""",3
611555,@Delta Thank You!Ã°Å¸ËœÅ Ã¢ÂÂ¤Ã¯Â¸Â,Thank you for reaching out! Have a great day.,5
2816761,@Delta @785215 Your airline damaged her expensive luggage and youÃ¢â‚¬â„¢re thanking her for flying with you?? Ã°Å¸Â¤â€,"""@785215 Iâ€™m really sorry to hear about your damaged luggage. Please submit a claim through the link here: https://t.co/47UkOTILgP and weâ€™ll work to get it resolved. Thank you for flying with us. *HAA""",4
102256,@Delta I have a miles question.  I just bought 2 tickets with miles and cash.  Does the cash go toward my MQDs?,"""@123456 Hey there! For tickets purchased with Miles & Cash, the cash portion does not count toward MQDs. Only the miles portion contributes to your MQD balance. Let me know if you need anything else!""",3
1877942,@Delta I have 2 skymiles account due to Amex credit card. Can you please merge accounts ?,"""@348753 Hi there, to merge your SkyMiles accounts youâ€™ll need to contact American Express. Once the Amex account is linked to one SkyMiles account, the other can be closed. If you need further help, let us know. *AST""",3
478232,@Delta good morning can you please provide us with a status on when the standby list will be fixed via the app.,"Hi there! Weâ€™re working on improving the standby list view in the app. While there isnâ€™t a set release date yet, weâ€™ll let you know as soon as the update goes live. Thanks for your patience!",3
1531517,"First time flying @Delta in years, and itÃ¢â‚¬â„¢s going great. My flight has been delayed an hour, and you know thatÃ¢â‚¬â„¢s a great feeling.","""@304503 Thanks for flying with us! Weâ€™re sorry for the 1â€‘hour delay. Let us know if youâ€™d like to explore alternate flights or need assistance with rebooking. *ALA""",4
1344817,"@Delta How do I rebook a Skymiles redemption flight? IÃ¢â‚¬â„¢m supposed to travel through JFK from NCE, and it says I canÃ¢â‚¬â„¢t change it online. Thank you.","""@YourHandle Thanks for reaching out! Iâ€™m sorry youâ€™re having trouble changing your Skymiles redemption flight. Let me help you rebook. Can you please DM me your confirmation number and the dates youâ€™d like to travel? Once I have that, Iâ€™ll find the best alternative for you.""",3
1023893,missed my flight last night but bless @Delta for not only waving my fees for the new flight but for sticking me in first class,"""@768125 Thanks for the kind words! We're delighted to have upgraded you to first class and waived the fee. Enjoy your flight!""",4
2780902,@Delta Reasons why I have a delta sky miles credit card Ã°Å¸â€˜ÂÃ°Å¸ÂÂ¼#bestairlineinthesky,"""@Delta Thanks for the love! If you have any questions about your SkyMiles credit card, just let me know. Happy flying! ðŸ›«""",4
233906,Impressed with @delta. I had a voucher in my maiden name (travel is not easy w/ name change) &amp; they gave me choice of gift card instead.,"Hi! Thank you for your kind words and for sharing your experience. If a voucher is issued in a name that differs from your current name, you can update the name on the voucher through our website or by calling 1â€‘800â€‘241â€‘3000. Let us know if youâ€™d like assistance with that or have any other questionsâ€”happy to help!",4
2584667,@Delta Thanks! I appreciate the feedback! Ã°Å¸ËœÂ,"""@629487 You're very welcome! We love hearing from our travelers. Have a fantastic day! ðŸŒŸ""",5
551361,"@Delta in Canun and you cancelled my girlfriends flight for no reason thanks for nothing!!! Rude staff, Horrible person ignoring me, unhelpful now I have to stay overnight in Atlanta terrible service. I take several flights a year Delta are now bottom of my list.","Hi, Iâ€™m really sorry youâ€™re experiencing this. Iâ€™ve escalated your case to our dedicated team so you can get a confirmed flight and accommodation as quickly as possible. Theyâ€™ll reach out to you within the next hour. Thank you for your patience. *TJH",4
2072521,"@Delta if miss connection b/c of maintenance issue, will you pay for hotel?",,1
289147,@824 flight 1180 out of LAX...terrible lack of communication at gate at lounge...What is going on?,"""@824 Iâ€™m sorry to hear about the lack of communication on flight 1180 from LAX. Letâ€™s get this sortedâ€”please DM me your confirmation number so I can look into it for you.""",4
2080234,@Delta Did you get my DM? Now sat on tarmac at JFK on DL483 and being told itÃ¢â‚¬â„¢ll be another 50mins so I may also miss my connection in Boston...,"""@134417 Weâ€™re aware of the delay on DL483. Our crew is working to get you onto a flight to Boston. Iâ€™ll look into rebooking options for you. Please DM your confirmation number for privacy. *ALS""",4
